index,method,expr_true,expr_pred,mse,correct
13,gplearn,sin(x_2/(-x_1 + x_2)) - tan(1),-2**(1/4)*x_0**(1/4)*cos(sin(1/(log(sin(1/(log(cos(sin(sqrt(x_1)))) - 1/x_1**(1/4)))) - 1/x_1**(1/4)))),0.27039611790871276,False
14,gplearn,cos(x_2 + sin(x_1)/cos(x_3)),-sin(sin(sin(sin(-x_1 + sin(x_0) + 4.71999724802202)))),0.4616655072130906,False
15,gplearn,x_1**2 + x_2 - tan(1) - 1,x_0**2 + x_1 - 2.54452926208651,0.01004880398112232,False
16,gplearn,x_2*sin(x_1**2 + x_1*x_2),0.397239370704509*x_1*sin(sin(sin((x_0 + x_1)*log(exp(x_0)))) + sin(sin(log(exp(x_0)) + sin(sin(x_1*sin(x_0)))))),14.65839286588112,False
17,gplearn,-x_1/(x_1 - x_2 + x_3 - 1) + x_3,x_2 - sin(sin(sin(log(sqrt(x_0))))),6182.552341254795,False
18,gplearn,x_2/(x_2 + cos(x_1*x_3)),cos(cos(x_0/x_2)/x_1),45.9602199390033,False
19,gplearn,1 + tan(x_2)/(x_2*(-x_1 + x_2)),0.999499624561898*sqrt(I),1210.1885887166866,False
20,gplearn,1/(x_1 - sin(cos(x_2))),-1/(-x_0 + sin(cos(x_1))),194.0007706331161,False
21,gplearn,(x_1 + 1)/(x_2 + 1) + 1,0.176675944356145*x_0 - 0.647694012009628*x_0/log(x_1) - 0.647694012009628*log(log(x_1)) + 0.647694012009628*sin(1.5439389302014*log(x_1)/x_0) + 0.647694012009628*sin(1.5439389302014*log(x_1)) + 1.8410280428679 - 2.13440309040551/log(x_1),26825.2202523097,False
22,gplearn,log(-x_1 + x_2)/(x_2*(x_2 - 1)),log(x_0)*cos((-x_1*log(x_0) + x_1*log(log(x_0)) + x_1)/x_0)/(x_1**2 - x_1),17852.525459245662,False
23,gplearn,(x_3 - 1)*sin(x_1 + x_1/x_2),0.998850668650663*(x_2 - 0.97072284210722)*sin(x_0)*cos(0.378018479507039*sqrt(-x_1) - exp(sqrt(x_0) - 0.378018479507039*sqrt(-x_1))/sqrt(x_0)),11.421530695338737,False
24,gplearn,x_2*x_3*cos(x_1 + x_2) + x_2,log(-0.464*exp(x_1*exp(0.00100175682038602*x_2*(x_1*x_2 + x_1*(-x_1 - 6.736) - x_1)))*exp(0.00100175682038602*x_2*(x_1*(x_1*x_2 + x_1*(-x_1 - 6.736) + x_1*(x_1*(-x_1 - 6.736) - x_1 + exp(x_1*exp(cos(x_0 + x_1 + 0.00100175682038602*x_2)))) - x_1) - x_1 + 0.00127858663822884*exp(x_1)))),482.2803024140475,False
25,gplearn,sin(x_2*tan(x_1**3 - x_2)),0,0.48242443981430744,False
26,gplearn,x_1*cos(sqrt(log(x_2))) + x_3,x_0/x_1 + x_2 + (x_0 - (1.45420136260409*x_0 - 0.33148610245376*x_0/x_1)*sqrt(1/x_1)/x_1)*sqrt(1/x_1)/x_1,0.05156348272652842,False
27,gplearn,x_1*sqrt(-x_3 + sin(x_2)),x_0*sqrt(x_2 + cos(exp(x_2))*cos(sin(x_1))**2 - 0.877),1.3993596159786907,False
28,gplearn,cos(x_1 - tan(x_2**3)),sin(sin(sin(cos(x_0)))),0.48509143222319706,False
29,gplearn,sqrt(x_2**2 - x_2 - exp(x_1)),sqrt(-x_1**2 + x_1),0.6200514040661672,False
30,gplearn,-x_2 + (x_3 + sin(x_1/x_2))/x_3,-x_1 + sqrt(cos(1/x_2)),20.860827358074268,False
31,gplearn,x_3 + 1/(x_2 - log(x_1 + x_2)),x_2 + sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(1/x_1))))))))))))) + 0.029,462.21253858856113,False
32,gplearn,sin(x_1**2) + 1/x_2,1/x_1,0.49252277605755496,False
33,gplearn,-x_2 + log(x_1*(-x_2 + exp(-1))),-x_1 + log(x_0*x_1 - 0.365754461105121*x_0),0.03358835605715684,False
34,gplearn,(x_1 + cos(1))*log(x_2),(x_0 + cos(1))*log(x_1),0.010141377450116056,False
35,gplearn,x_2 + sqrt(1 + x_3/(x_1*x_2)),x_1 + 1.03510753976498,3.12392037223288,False
36,gplearn,(x_1 - x_3)/sin(x_1*x_2),cos(x_0 + log(x_1) + cos(x_0 + x_2/(x_0*x_1)) + 1/x_1 - x_2/(x_0*x_1)) + 1/x_1 - x_2/(x_0*x_1),130246.23580746252,False
37,gplearn,x_2*sqrt(x_1/x_3 + x_2)/x_3,(sqrt(x_0)*x_1/x_2 + x_2*sqrt(x_1*(sqrt(x_0)*x_1/x_2 + x_2*sqrt(-(x_1**3/x_2**3 - 0.271858725826734*I)/x_2))*log(log(-x_2*sqrt(x_1**2/x_2**2)))/(sqrt(x_0)*x_2*sqrt(-x_2))))/sqrt(-x_2),250398315.22406256,False
38,gplearn,sin(x_2/x_1) + sin(x_1 - x_2),sin(x_1/x_0) + sin(x_0 - x_1),0.01029504563649627,False
39,gplearn,cos(x_1) - sqrt(cos(x_2)),cos(x_0) - sqrt(cos(x_1)),0.010004680222472882,False
40,gplearn,x_1*(x_1 + x_2 + x_3 + sin(x_2)),x_0*(x_0 + x_1 + x_2),15.867566035425078,False
41,gplearn,x_2*(x_1 + log(cos(x_3)))/x_1,x_1 - 0.194287934719254*x_1/(x_0*log(x_2 + 3.394)*cos(x_2)),89360.29949270503,False
42,gplearn,x_1 + sin(log(x_2*(x_2 - 1))),x_0 + sin((1.66256492738911 + 0.872016470434237*I*pi)*(log(x_1) + 0.411435965469035)),0.13228074991801242,False
43,gplearn,(-x_1 + x_3)*log(-x_1 + x_2),(-x_0 + x_2)*log(-x_0 + x_1),0.010035085859554593,False
44,gplearn,x_3 - cos(x_1**3*x_2**3),x_2 - 0.212585034013605/sqrt(x_0),0.6412235926218026,False
45,gplearn,cos((-x_1 + sin(x_2) - 1)**3),cos(sqrt(sqrt(x_0) - log(-exp(-sin(x_0))))),0.5645998137291587,False
46,gplearn,x_2 + sin(x_1**5 + x_3),x_1,0.5067380863905443,False
47,gplearn,x_1 + x_2/(exp(x_2) - 1),x_0 - x_1 + log(1.06524233879303*sqrt(sqrt(sqrt(0.60313237950825*exp(x_1) + (-x_1)**(-1/4)) + 0.776615979431437*exp(x_1)) + 0.881258179781293*sqrt(exp(x_1))) + exp(x_1)),0.010308198636789634,False
48,gplearn,tan(cos(x_1) + tan(1)),-cos(cos(x_0))/sin(cos(x_0)),31628.501207236677,False
49,gplearn,x_1 + 1 + 1/(x_1 + 1),x_0 + 1 - 1/(-x_0 - 1),0.00998222740933819,False
50,gplearn,cos(sin(x_1)) - 1/x_1,cos(sin(x_0)) - 1/x_0,105.33073052952285,False
51,gplearn,x_1*log(sin(tan(x_1))),(-1.139*x_0*cos(sin(x_0))**2 - 1.10736525660296*x_0)*cos(sin(x_0))**7*cos(cos(x_0 - 7.672))**2,18.994075234912547,False
52,gplearn,(x_1 + sin(x_2))*(sqrt(x_2) + x_3),x_0 + x_2*(x_0 + sin(x_1)) + (x_0 + (x_0 + sin(x_1))*log(log(x_1)))*log(sqrt(x_1)) + 2*sin(x_1),4.650572012528188,False
53,gplearn,tan(sin(x_1*tan(x_2) - x_3)),-sin(0.51110959671455*sin(sin(x_2))/sqrt(x_0)),0.9344920635543665,False
54,gplearn,sin(x_2*(-x_1 + x_2 - x_3 + 1)),0.00520570572568262,0.5100921399218099,False
55,gplearn,log(cos(x_1**2 - x_2*x_3)),-0.390777647518562,0.8998373423712912,False
56,gplearn,sin(sin(x_2*x_3/x_1**2)),0.270307587851103*sin(sin(0.64657575013984*sin(sin(x_2/(x_1*sqrt(x_0/x_1))))/sqrt(1/x_1)))/sqrt(1/x_1),0.23301281545506253,False
57,gplearn,x_1 + sin(exp(x_2) + cos(x_2)),x_0 + cos(x_1),0.4847764100560047,False
58,gplearn,x_1 + sqrt(x_1 - x_3) + sin(x_2),x_0 + sqrt(-x_0 + x_2) + sin(x_1),0.010222336902417707,False
59,gplearn,1 - sin(x_1*(x_1 + sin(x_1))),cos(sin(log(exp(2*x_0)))),0.4681944253622209,False
60,gplearn,x_1/(x_2 + (x_1 + tan(x_3))/x_2),-x_0/(-x_1 - 8.446/x_1),867.1522114007998,False
61,gplearn,-log((x_1 + x_2)**2),log((x_0 + x_1)**(-2)),0.010246884188250647,False
62,gplearn,x_1*(-x_1 + cos(sqrt(x_2))**2),-x_0**2 + 0.0479690848841738*x_0*x_1 + x_0 - 16.922*x_0/(x_1 + 11.387) - 0.222816399286987*x_1*log(exp(-0.215285252960172*x_0)),4.008248142296506,False
63,gplearn,-exp(cos(x_1)) + sin(x_1),-exp(cos(x_0)) + sin(x_0),0.009962118719403501,False
64,gplearn,x_2 + 1/(-x_1*(x_3 - 1) + x_2),x_1,209.91110427017435,False
65,gplearn,x_1 + cos(1 + 1/x_2),x_0 + sin(sin(exp(-sin(log(x_1 - 10.744))))),0.13078830123412966,False
66,gplearn,x_3/(x_1 - x_2*exp(x_2) - 1),x_1**2*exp(-2*x_1**2 - sin(x_0*x_2))/(x_0**2*(-x_0*x_2 + x_1 - 1.264)),4174835.6246944647,False
67,gplearn,tan(exp(x_1 - x_2)) - 1,-sin(1.41562706953491 + 1/sqrt(x_0 - x_1)),25413.842902609806,False
68,gplearn,cos(x_1**5*(x_2 - x_3)**5)/x_1,cos(sqrt(x_0))*cos(x_0)**7/x_0,937.8317400312604,False
69,gplearn,x_1*cos(x_2)*tan(x_2),x_0*sin(x_1),0.010397547683295287,False
70,gplearn,exp(cos((x_1 + x_2 + 1)**4)),1,0.9150693337282302,False
71,gplearn,x_3/(x_2*(x_3**2 + tan(x_1))),exp(-1/x_2**2)/(x_1*x_2),19.593493610003613,False
72,gplearn,-x_3 + (-x_1 + x_2)/log(x_2) - 1,-x_0 - x_2 + sqrt(log(sqrt(exp(x_0))*exp(2*x_0)*exp(x_1) - exp(3*x_0)*exp(x_1)*cos(sqrt(x_1)) + cos(sqrt(x_1)))),18647.0337904524,False
73,gplearn,x_2 + cos(tan(x_1 - cos(1))),x_1 + sin(exp(sin(exp(sin(sin(x_0 + 11.743))) + 11.743))),0.4281237337880138,False
74,gplearn,-x_2 + cos(x_2 - 1)/x_1,-x_1,178.73952778523798,False
75,gplearn,log(x_1/sin(1/x_1)),log(-x_0**2) + exp(-2*x_0**2),0.10876404581758943,False
76,gplearn,x_3/(x_2 + cos(x_1/cos(x_2))),x_2/(x_1 + 0.159616690095736*log(x_1 + sin(x_2)/x_1)/x_1),37479.91107707088,False
77,gplearn,x_1 + x_1/(x_2*(x_1 + cos(x_2))),x_0 + 1/x_1,18.260742872826224,False
78,gplearn,x_2/((x_1 + tan(x_2))*(x_2 + x_3)),0.0114068516261676*x_0,14881.176731367132,False
79,gplearn,x_1 - x_2*(cos(x_2) - cos(x_3)),x_0,34.73056958479052,False
80,gplearn,x_3*cos(x_2 + x_3) + cos(x_1),sin(sin(sin(sin(1/x_0) - sin(sin(x_1)) + sin(sin(sin(1/x_0))) + cos(x_0/cos(x_0)**(1/4))))) + cos(x_0/cos(log(cos(x_0)**(1/4)))),16.817043542755844,False
81,gplearn,x_2**2 - cos(cos(x_1)),x_1**2 - cos(cos(x_0)),0.01002306357375326,False
82,gplearn,-x_2*sin(x_1*(x_3 - 1)),sin(sin(sqrt(cos(1/cos(0.642835323443768*(-1/sin(x_2))**(1/4))))/sin(sin(0.642835323443768*(-1/sin(x_2))**(1/4)/sin(sin(0.413237253067054*x_1*sqrt(-1/sin(x_2))/x_2))))))/sqrt(sqrt(x_2/x_1)/x_1),19.765640086053047,False
83,gplearn,tan(cos(x_1) - tan(1)) - 1,log(1.48087811787466*sqrt(0.455996352029184*cos(x_0) + 1)*exp(-0.965242752961986/cos(x_0))*log(2.193 - sqrt(sin(0.785270469435751 + I*pi))))/cos((cos(x_0) - 3.439)/(-x_0 - 10.181)),5913.8753028696865,False
84,gplearn,(x_2 + x_3 - cos(x_1))/x_3,x_1*(sin(x_0)**(1/16) + x_2/x_1)/x_2,36.90744390286974,False
85,gplearn,x_1*(sin(x_2) - sin(x_3)/x_2),x_0*sin(x_1) + 0.000568221074101608,653808.2144066257,False
86,gplearn,x_3*cos(x_1**2 + x_2)**3,-0.0160000000000000,10.265399261263136,False
87,gplearn,tan((x_1 - x_2**5)*sin(x_3)),-0.0796495420151334/x_1,1013800.6079381962,False
88,gplearn,-x_1*sin(tan(x_1*x_2)) + x_1,0.859*x_0,15.05636605621175,False
89,gplearn,cos(1 - (x_2*x_3 + x_2)/x_1),exp(-x_1**(1/4))*cos(x_1),0.515110742263976,False
90,gplearn,x_1 - (x_2 + x_3)*sin(x_1) + 1,x_0 + (-x_1 - x_2)*sin(x_0) + 1,0.01010280880223319,False
91,gplearn,-1/tan(x_1*x_2),-1/(x_0*x_1),11273.80768461067,False
92,gplearn,sin(x_1) + tan(tan(exp(x_1))),sin(x_0),1073.4744603770328,False
93,gplearn,(x_2 + x_3 + (x_2 - 1)/x_2)/x_1,(x_1 + x_2 + sin(1.7538529014715*sqrt(1/sin((x_1 + x_2)**(1/4)))))*sin(1.7538529014715*sqrt(exp(-1/(x_0*x_1*(x_1 + x_2 + 1) + x_1 + 1))))/x_0,489120.0833638172,False
94,gplearn,x_1/(x_2*(-x_2 + x_3)) - x_2,-x_1 + log(x_2/(7.882 + (-x_1 - 0.292)/(x_1*log(x_2/(x_2 + 7.882)))))*log(-0.106462259129139*x_1*log(-0.106462259129139*x_2)/(1.08744916322577*x_1 + 0.317535155661924))/((7.882 - 9.393*(0.106462259129139*x_1 + 0.0310869796657085)/x_1)*(-x_1 - 0.292)),298425.718363647,False
95,gplearn,x_2 + log(x_1*(x_1 + sin(x_2))),x_1 + log(-x_0**2 - 0.0985318750615824),0.18663462671071912,False
96,gplearn,x_2 + x_3/(-x_1*x_3 - x_2),x_1 - 0.0876347384103058,125.51371679832567,False
97,gplearn,sin(x_3*(x_1 - x_2 + 1)),-0.00100000000000000,0.507261469987775,False
98,gplearn,-x_2 + x_3*sin(cos(tan(x_1))),-x_1 + 0.645677290687849*x_2,13.7483748294111,False
99,gplearn,sin(x_2*(x_1 + x_3)**2 + x_2),0.132000000000000,0.5216364900896572,False
100,gplearn,x_1*(x_2 - asin(1/x_1)),x_0*x_1 - 1.01155794415428 + I*pi,0.012436502661088105,True
101,gplearn,cos(sqrt(x_1**2 - 1)),cos(x_0 - 1/(2*x_0)),0.010398407986887539,False
102,gplearn,x_1*(x_1 + x_2*cos(x_3)) + 1,x_0**2 + sqrt(sqrt(-sqrt(x_1*(-x_0*sqrt((-exp(x_0)**(1/4) - 2.25034558012372)*exp(x_0)) + 1.13644654219943*sqrt(0.774287016353139*x_1*exp(x_0) - sqrt(-x_1*exp(x_0))))*exp(x_0))) + sqrt(x_1*exp(x_0)) - sqrt(x_1*(x_1 - x_2)*exp(x_0)) + 1/(x_0 + 1.668)),602.2854701742543,False
103,gplearn,x_1*cos(x_2**3 + x_2),0.3992023920279*x_0/sqrt(x_1) + log(cos(2.50499500997507*log(cos(2.50499500997507*cos(sin(0.3992023920279*x_0/sqrt(x_1)))))/sqrt(x_1))),25.4176550990337,False
104,gplearn,sin(exp((x_2 + x_3)/x_1)),sin(sqrt(sin(sqrt(x_1 + x_2))**2/(x_1 + x_2))),0.2242981924531162,False
105,gplearn,tan(x_2 + (x_1 + x_3)/(x_2*x_3)),sin(sin(sin(sin(2*x_1)))),819.9742141976258,False
106,gplearn,exp(1 - cos(x_1)) + 1,exp(1 - cos(x_0)) + 1,0.009752606534972853,False
107,gplearn,x_1 - sqrt(x_1 + x_2)/x_2,x_0 - sin(1/x_1) - 0.119880034583295 + I*pi - 1/x_1,5152.145047805138,False
108,gplearn,x_1/(x_1 + tan(sin(x_1))),cos(sin(sqrt(x_0) + cos(cos(5.322/x_0)))),0.04595322391075692,False
109,gplearn,(x_3 + sin(x_1)/x_2)/x_3,cos(1/(x_1*(x_2 + log(cos(1.704*x_2*(x_2 + 7.791)))))) + 0.0512873115191302/x_2,55.60203380200253,False
110,gplearn,x_2*x_3/(x_1*(x_1 + sqrt(x_2))),sqrt(x_1)*(sin(sqrt(sqrt(x_1)*x_2/x_0)*(sin(sin(x_1) + sin(sin(x_2/x_0)/x_0) + x_2/x_0) + x_2/x_0)/x_0) + sin(0.0977708251857646*x_2*sqrt(-x_2*(-sin(x_2/x_0) + sqrt(x_1)*x_2/x_0)/x_0)/x_0 - x_2/x_0) + sin(sin(sin(x_2/x_0)) - x_2/x_0) + x_2/x_0),113490.25883492897,False
111,gplearn,x_1*sin(x_2 + x_3*sin(x_1)),sin(x_2)*cos(x_1),16.35486400813952,False
112,gplearn,cos((x_1 + x_2)*(x_1 + x_3 + 1)),-0.216169476869866*sin(sin(x_0*x_1)),0.531989611129076,False
113,gplearn,x_2**2*sin(x_1 - 1) - 1,-exp(sqrt(x_1))*log(x_1)*cos(x_0) - exp(sqrt(x_1))*sin(x_0 - 3.654)/sin(1/log(x_1)) - cos(x_0) - 1.13030866918139/cos(cos(x_1/x_0)) + (-0.0641627786001893 + I*pi)/(-1.29366106080207*x_1*cos(x_0) + sqrt(-x_1 - exp(sqrt(x_1))*log(x_1)*cos(x_0) - 0.223430762470698*log(x_1)) + sin(x_0)),150.3209263731036,False
114,gplearn,x_2/(x_1*(x_2 + sin(x_1 + x_3))),1/x_0,336.290112336708,False
115,gplearn,x_3 - 1/(x_1 + exp(x_2)),nan,61.889626348348465,False
116,gplearn,x_2**2 - cos(sin(x_1)),x_1**2 - cos(sin(x_0)),0.00995459510914486,False
117,gplearn,sqrt(x_1*(x_2/x_3 + x_3)),sqrt(x_0*x_1/x_2 + x_0*x_2),0.010180992279822545,False
118,gplearn,log(exp(x_1 + x_2) + log(x_2)),log(exp(x_0 + x_1) + log(x_1)),0.014882403365240549,False
119,gplearn,x_1*x_2/log(log(-x_1)),-11.908*x_1 - 2*x_1/cos(4.298/x_0) - log(-0.167196121049992*x_0) + 2*(sqrt(x_1) - 11.908*x_1)/x_0 + (-x_1/cos(4.298/x_0) + (sqrt(x_1) - 11.908*x_1)/x_0)*sin(x_1)/x_0,9798639.584203653,False
120,gplearn,sqrt(-1 + (x_1*x_2 + x_2)/x_3),sqrt(x_0*x_1/x_2 + x_1/x_2 - sqrt(zoo*log(x_1/x_2))),0.010166344278322323,False
121,gplearn,x_2*sin(x_1 - x_3**2),exp(cos(x_0))*log(cos(3.34185577187287*sqrt(0.089541547277937*x_1 - 1))),18.645094068643516,False
122,gplearn,cos(sin(x_2) + x_3/x_1),sin(cos(x_2/x_0)),0.20339105976851415,False
123,gplearn,x_2 - log((x_1 - 1)**2),-sqrt(x_0) + x_1 + 0.626473047291953*log(sqrt(x_0) + 0.586291224743602) - log(sqrt(x_0) - x_0),0.3018067520931267,False
124,gplearn,sqrt(tan(x_2*(-x_1 + exp(-1)))),0.997174915978456,8.345656668217895,False
125,gplearn,-x_2*sin(x_1*x_3 + 1) - 1,-cos(log(log(x_2))/log(x_2 + log(sin(sin(x_0))))) + cos(0.0891345039664854*x_1 + 1.73385771571523) + cos(0.0891345039664854*x_1 + exp(exp(sin(x_0)))),17.88117941145473,False
126,gplearn,-x_1 + exp(-sin(x_1/x_2)),-x_0 + 0.460584407329244*sqrt(x_0 - x_1),0.38845326283221937,False
127,gplearn,x_1 - x_2**2 + x_2 + x_3 - 1,x_0 - x_1**2 + x_1 + x_2 - 1,0.009836758425450764,True
128,gplearn,log(cos(exp(-1/cos(x_1)))),-0.370081098369093 + I*pi,0.3022068612400947,False
129,gplearn,x_1 - x_2*cos(x_1**3),x_0 - 0.143184421534937*x_1 + sin(x_1/x_0) + sin(1/(-x_0 - 0.0876731544800982*x_1)) + 2*sin(1/(x_0 - 0.0876731544800982*x_1)) + sin(exp(-x_0)),16.892615053643063,False
130,gplearn,sin(x_2*x_3/x_1) - 1,-0.898000000000000,0.4972853458490334,False
131,gplearn,sqrt(x_2/(x_1 + x_1/sin(x_1))),(((sqrt(sin(x_0))/cos(x_0))**(1/4)*(-sin(x_0) - exp(-cos((1/log(x_0))**(1/4))/cos(x_0)) + log(sin(x_0) - sin(exp(-sin(x_0))))/x_1)**(1/4)*exp(-sin(x_0))*sin(x_0))**(1/4)/cos(x_0))**(1/4)*sqrt(exp(-sin(sin(x_0)))*cos(1/sqrt(1/log(x_0)))/cos(x_0))*exp(-sin(x_0)),438.30412163198486,False
132,gplearn,sin(cos(x_1*tan(x_1) + x_1)),sin(sin(1/sin(exp(-sqrt(x_0) - cos(1/x_0)))))*cos(x_0),0.3312108695339677,False
133,gplearn,x_2/(x_2 + sqrt(x_1*x_3)) + x_3,0.0143597645142217*sqrt(x_1) + x_2 + 0.11983223487118*log(x_1) + 0.11983223487118*log(5.921/(x_0*x_2)) + 0.11983223487118*log(log(sqrt(x_1))) + 0.470588235294118,11783.914946041486,False
134,gplearn,log(sqrt(x_1*sin(x_2))),log(sqrt(x_0*sin(x_1))),0.010154626709997252,False
135,gplearn,x_3 + 1 - 1/(x_1 + x_2*x_3),x_2 + 1,1222.0204674581819,False
136,gplearn,-x_1 + x_2*cos(x_3 - sin(x_3)),-0.951105719935495*x_0 + 0.951105719935495*x_1,29.832697635009147,False
137,gplearn,x_2*(x_2 + x_3) - cos(tan(x_1)),x_1**2 + x_1*x_2 - 0.399520575309628*sin(sin(sqrt(cos(2.503*sqrt(cos(x_0))))))/sqrt(sin(sqrt(cos(x_0)))) + cos(2.503*cos(x_0)),0.14424642577259394,False
138,gplearn,cos(x_2)/cos(x_1/x_3),(1.04063000612976 + I*pi)**3*cos(x_1),757.4512940830956,False
139,gplearn,-x_1 + tan(x_1*x_2**2 - x_3),-x_0 - 0.200400801603206,388607984.7342537,False
140,gplearn,x_1**2 + x_2 - cos(x_2 - x_3),x_0**2 + x_1,0.5121813927585772,False
141,gplearn,x_2*cos(x_2) + cos(x_1/x_2),x_1*cos(x_1) + 0.3259387312327*sqrt(-x_1*sin(sqrt(1/sin(sin(sin(sin(1/x_0))))))),0.27419605688453075,False
142,gplearn,cos(x_1 - tan(x_2)**2),0.353973984576087*sin(x_0)/((1.49559709601034 + I*pi)*cos(sin(x_1))) + cos(x_0)*cos(sin(x_1))**2,0.3114133133020019,False
143,gplearn,log(x_1 - x_2 + x_3 + exp(x_2)),log(-x_0 + x_1 - x_2 - exp(x_1)),0.010176772436382774,False
144,gplearn,tan(x_1*cos(1/x_1)/x_2),sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(1.91029540864771*x_0/x_1)/cos(sin(x_0/x_1)))))/cos(sin(x_0/x_1)))))/cos(sin(x_0/x_1)))))))/cos(sin(x_0/x_1)))))/cos(sin(x_0/x_1)))))))/cos(sin(x_0/x_1))))/cos(sin(x_0/x_1))))/cos(sin(x_0/x_1))))/cos(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(1.91029540864771*x_0/x_1)/cos(sin(x_0/x_1)))))/cos(sin(x_0/x_1)))))/cos(sin(x_0/x_1)))))))/cos(sin(x_0/x_1))))/cos(sin(x_0/x_1)))))))/cos(sin(x_0/x_1))))/cos(sin(x_0/x_1))),4566.469759771456,False
145,gplearn,-x_1*(x_1 + sin(x_1 + x_2)),-x_0**2 + 0.147405660377358*x_0 - sin(sin(sin(sin(sin(cos(x_1)))))),16.939966566578555,False
146,gplearn,sin(log(-x_1/x_2 + x_2)),sqrt(cos(cos(0.29171528588098*x_1))),0.16754260134670146,False
147,gplearn,tan(log(-x_1*x_2 + x_1)),-sin(log(x_0*x_1)) + sin(cos(exp(exp(-sqrt(x_0))*exp(3.12052107782557*exp(-x_0*x_1))))),1361.482721816685,False
148,gplearn,x_1 + x_2 + sin(x_1 + x_3) + 1,x_0 + x_1 + sqrt(cos(cos(x_0 - cos(x_0)))),0.5238427310668411,False
149,gplearn,x_2 + x_3 - tan(x_2/x_1),x_1 + x_2,338120.65445317177,False
150,gplearn,x_2*(x_1 + log(x_2) + 1) + x_3,x_1*(x_0 + log(x_1)) + x_1 + x_2,0.009909297605624928,False
151,gplearn,sin(x_3)/(x_1**5 + x_2),5.12182365353331e-6,1.1436192364384308,False
152,gplearn,x_1 + (x_2 + sin(x_1 + 1))/x_3,x_0 + x_1/x_2,5739.185506706386,False
153,gplearn,asin(sin(x_1)/x_1),sqrt(exp(-x_0**2 + exp(sqrt(x_0)*sin(sin(sqrt(x_0)*sin(sin(log(x_0)))))))),0.02067154620540945,False
154,gplearn,-x_2 + (x_1 + sqrt(x_2))**2,x_0**2 + 3.514*x_0 - sin(x_1**2/(x_0 + x_1**2/x_0)) - x_1**2*(-3.028*x_0 - sin(x_1**2*(-1.514*x_0 + sin(cos(x_1)))/(2*x_0**2)) + cos(x_1))/(x_0*(x_0 + x_1**2/x_0)),28.983591207246356,False
155,gplearn,x_2 + 1 + (x_1 + cos(x_1))/x_3,x_0/x_2 + x_1 + 1 + cos(x_0)/x_2,0.010062969406809279,False
156,gplearn,cos(x_1*(-x_1 + x_2**2*x_3)),cos(2.84900284900285*x_2)/exp(sqrt(x_0))**(3/4),0.5669410627226138,False
157,gplearn,(tan(x_2/x_1) - 1)/x_2,-1/x_1,13237.203953767203,False
158,gplearn,x_2*cos(x_1*x_2*x_3 + x_1),sin(sin(sin(sin(sin(sin(sin(sin(x_0/x_2)))))))),16.963174619989925,False
159,gplearn,x_2**2 + sin(x_1*x_2),x_1**2,0.5089234738242902,False
