expr_true,expr_pred,support,variables,num_points
sin(x_2/(-x_1 + x_2)) - tan(1),-0.477499185891011*sin((x_1 - cos(0.21644362869057*x_3))/(x_1 - x_2)) - 1.13610540317881,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(x_2 + sin(x_1)/cos(x_3)),0.207750294070712*asin(cos(x_1 + x_2 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1**2 + x_2 - tan(1) - 1,x_1**2 + x_2 + 0.0173895139480543*cos(0.551014402933754*x_3) - 2.5551887300589,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2*sin(x_1**2 + x_1*x_2),(x_2 + 0.200145897659467)*sin(x_1*(x_2 - 0.729147083240049*x_2/x_3 + 0.219419692150831)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-x_1/(x_1 - x_2 + x_3 - 1) + x_3,((x_3)+((x_1)*(((x_2)+(((-1)*(x_1))+((-1)*(x_3))))**(-1)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2/(x_2 + cos(x_1*x_3)),x_2/(x_2 + cos(x_3*(x_2 - 0.0411326063882413)) - 0.352761134207634),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
1 + tan(x_2)/(x_2*(-x_1 + x_2)),(x_1 + x_2 - cos(x_2 - 0.492275267949425) - 0.268530138008301)/(1.14047046221537*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
1/(x_1 - sin(cos(x_2))),(sin(x_1) + 0.243414457424021)/(x_1 - tan(x_2 + 0.162903554492612*x_3) + 0.00825800576630137),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
(x_1 + 1)/(x_2 + 1) + 1,cos(sin(x_3 + 2.44376784866725)) + (x_1 + x_2 - 3.26352382830257)/(x_2 - 0.55354759142647),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
log(-x_1 + x_2)/(x_2*(x_2 - 1)),1.54053301619619*cos((-0.782808561159239*x_1*x_2 + x_3)/x_1)/(x_2 - 1.00036735681696),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
(x_3 - 1)*sin(x_1 + x_1/x_2),(x_3 - 0.992137867476706)*sin(x_1 + 1.00016808567349*x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*x_3*cos(x_1 + x_2) + x_2,5.54946338222057e-5*x_1 + x_2*x_3*cos(x_1 + x_2) + x_2 + 0.00519690656548356,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_2*tan(x_1**3 - x_2)),sin(x_2*(x_3 + 1.39336100065957)) - 0.0517330709089563*cos(0.352401193015931*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1*cos(sqrt(log(x_2))) + x_3,x_1/(-0.00019344971154479*x_2**4 + x_2) + x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1*sqrt(-x_3 + sin(x_2)),(x_1 - 0.0518140692513674)*Abs(-0.273860343643736*x_3 + sin(x_2) + 0.691126897080297),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos(x_1 - tan(x_2**3)),-0.0191422632775492*sin(x_2*x_3) + cos(x_1 + 0.00764351724726937*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sqrt(x_2**2 - x_2 - exp(x_1)),,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-x_2 + (x_3 + sin(x_1/x_2))/x_3,-x_2 + (x_3 + sin(x_1/x_2) - 0.00332964895058852)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3 + 1/(x_2 - log(x_1 + x_2)),x_3 - 0.0298278186033166 + cos(tan(0.526590831544996*x_1*x_2))/(x_2 - 1.97380398078996),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_1**2) + 1/x_2,-0.000453905041158192*x_3 + sin(x_1**2) + 1/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-x_2 + log(x_1*(-x_2 + exp(-1))),-x_2 + 0.0018294251639106*x_3 + log(Abs(x_1)*Abs(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
(x_1 + cos(1))*log(x_2),0.500472141388623*(x_1 + 0.631321849719008)*log((x_2 - 0.040079661193635*x_3)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2 + sqrt(1 + x_3/(x_1*x_2)),x_2 + 1.0042561389984 + (0.209712216254825*x_3 + cos(x_2 - 1.74476097089064))/(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
(x_1 - x_3)/sin(x_1*x_2),(((sin((x_1)*(x_2)))**(-1))*((x_1)+((-1)*(x_3)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*sqrt(x_1/x_3 + x_2)/x_3,(-1.16560806069084*x_2*(x_3 - 8.40993119109509) + cos(x_1/x_2))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_2/x_1) + sin(x_1 - x_2),x_2/(x_1 - 1.30725142425479) + sin(x_1 - x_2/x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(x_1) - sqrt(cos(x_2)),cos(x_1) - 0.748554817870417*cos(x_2 - 0.00147602325702769*x_3) - 0.281656457956254,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1*(x_1 + x_2 + x_3 + sin(x_2)),x_1*(1.00013092670169*x_1 + x_2 + x_3 + sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2*(x_1 + log(cos(x_3)))/x_1,x_2 + 0.269397630833233*(0.477753823120427*x_1 + x_2)*tan(x_3)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + sin(log(x_2*(x_2 - 1))),x_1 + 0.301489496706854*cos(log((x_2 - 0.203130940855563*x_3)**2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
(-x_1 + x_3)*log(-x_1 + x_2),(((x_3)+((-1)*(x_1)))*(ln(Abs((x_1)+((-1)*(x_2)))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3 - cos(x_1**3*x_2**3),x_3 - 0.117260757378597*cos(x_1*(x_2 + 0.158743109034083)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
cos((-x_1 + sin(x_2) - 1)**3),-0.145674202501424*sin(0.787329221626713*x_1) + cos(x_2*x_3*(x_1 - 1.27827097034414)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2 + sin(x_1**5 + x_3),x_2 + sin(x_1**4 + x_3) + 0.0563983912719886,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + x_2/(exp(x_2) - 1),x_1 + x_2*x_3/(x_3 + exp(x_3)) + 2.71855247779725,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
tan(cos(x_1) + tan(1)),cos(cos(x_2 + 2.71025047273441*x_3))/cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1 + 1 + 1/(x_1 + 1),x_1 + 0.463164439745398 + cos((x_1 - x_2)/x_3)/(x_1 + 0.979353413313818),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
cos(sin(x_1)) - 1/x_1,cos(0.014319898856256*x_2*x_3) + cos(sin(x_1))/x_1,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1*log(sin(tan(x_1))),(x_1 + 0.312911748206483)*Abs(cos(x_3) - 10.0403548672843)/(cos(x_2 + x_3) - 10.3072876024363),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
(x_1 + sin(x_2))*(sqrt(x_2) + x_3),(x_1 + sin(x_2))*(0.247217752053501*x_2 + x_3 + 0.883002144375068),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
tan(sin(x_1*tan(x_2) - x_3)),(asin(sin(((-1)*(x_3))+((x_1)*(tan(x_2)))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_2*(-x_1 + x_2 - x_3 + 1)),0.00882795265559041*x_1 - 0.0876996837815835*asin(sin(x_2*(x_3 + 0.905996690112015))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
log(cos(x_1**2 - x_2*x_3)),log(0.508002769822407 - 0.0323021166444788*cos(x_1 + x_2 - x_3 + 0.325491523134675)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(sin(x_2*x_3/x_1**2)),sin((0.781613441675299*x_2*x_3 - sin(0.65336620933357*x_1))/x_1) - 0.0436503420519237,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + sin(exp(x_2) + cos(x_2)),x_1 + cos(x_2 + 1.16057298159663*exp(x_2 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1 + sqrt(x_1 - x_3) + sin(x_2),1.20606863137437*x_1 - 0.206906305352408*x_3 + sin(x_2) + cos(cos(x_2)) + 0.242911423624245,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
1 - sin(x_1*(x_1 + sin(x_1))),0.938224306928644 - sin(5.34970380064988e-5*x_1*(-20.3191324781888*x_1 + sin(x_2 + x_3))),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_1/(x_2 + (x_1 + tan(x_3))/x_2),(x_1 + 6.6588613829528*sin(x_3))/(x_2 - tan(0.454726471837264*x_2) - 22.298782916049),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-log((x_1 + x_2)**2),-0.00104352441867477*x_1/(x_1 + x_2 + 0.363063592478627) - log((x_1 + x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_1*(-x_1 + cos(sqrt(x_2))**2),x_1*(-x_1 + cos(0.394503968105651*x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-exp(cos(x_1)) + sin(x_1),sin(x_1 - 0.000244152279341639*x_2*x_3) - 1.09075446572812*cos(x_1) - 1.28143116769453,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_2 + 1/(-x_1*(x_3 - 1) + x_2),x_2 + cos(0.381840927276795*x_1)/(-x_1*x_3 + x_2 - 0.251685843241306),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + cos(1 + 1/x_2),x_1 - sin((5.76379734058924*x_2 + sin(x_3) + 0.68916011451444)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_3/(x_1 - x_2*exp(x_2) - 1),(x_3 - 2.40384506895235)*cos(2.90254030670274*x_1)/(x_1 - 1.87642145678567*exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
tan(exp(x_1 - x_2)) - 1,tan(0.0328197537386753*exp(x_1/2 - x_2/2 + x_3/2)) - 0.388205690412625,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(x_1**5*(x_2 - x_3)**5)/x_1,(-sin(x_2*x_3) + cos(7.07593963052568*x_1 - 0.292969735513213))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1*cos(x_2)*tan(x_2),(x_1 + 0.00754922459327279*sin(x_2 + x_3))*sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
exp(cos((x_1 + x_2 + 1)**4)),exp(cos((x_1 + 0.0788606709951718)*(x_2 - 0.0880982603411729*x_3 + 0.723717134322151))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_3/(x_2*(x_3**2 + tan(x_1))),sin(x_1*x_2)/(x_2*(tan(0.168654831734963*x_3) + 13.5265777623006)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_3 + (-x_1 + x_2)/log(x_2) - 1,-0.379776948097599*x_1 - x_1/(x_2 + 109.034709985561) - 0.80848418157859*x_2 - x_3 + 8.27088547728335,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 + cos(tan(x_1 - cos(1))),x_2 + cos(sin(x_3) - tan(x_1 - 0.540079366325811)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-x_2 + cos(x_2 - 1)/x_1,-x_2 + (sin(x_2*(x_3 - 3.72181678619018)) + 0.473772258041951)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
log(x_1/sin(1/x_1)),log(x_1**2) - 0.0111305804639022*sin(x_2*x_3),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
x_3/(x_2 + cos(x_1/cos(x_2))),(-0.830557072086969*x_1 + x_3)/(x_2 + cos(0.507481039199328*x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 + x_1/(x_2*(x_1 + cos(x_2))),x_1 + (x_1 - 0.132788740841387)/(x_2*(x_1 + cos(x_3))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2/((x_1 + tan(x_2))*(x_2 + x_3)),(sin(x_1) - tan(0.0435555168549492*x_2))/(x_2 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 - x_2*(cos(x_2) - cos(x_3)),((x_1)+((x_2)*(((-1)*(cos(x_2)))+(cos(x_3))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3*cos(x_2 + x_3) + cos(x_1),(((x_3)*(cos((x_2)+(x_3))))+(cos(x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2**2 - cos(cos(x_1)),x_2**2 + sin(0.999180969967447*cos(x_1 + 0.000868451719030453*x_3) - 1.56559450876555),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
-x_2*sin(x_1*(x_3 - 1)),-(x_2 - 0.376070952652517)*sin(1.10841247624814*x_1*(-1.10589366651808*x_1 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
tan(cos(x_1) - tan(1)) - 1,tan(cos(x_1) + 0.0787300332879746) - 1.33024859222911 - 1/(x_2*x_3),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
(x_2 + x_3 - cos(x_1))/x_3,-0.0925925554111063*sin(0.35911451761709*exp(x_1)) + (x_2 + x_3 + 0.0821612595960984)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1*(sin(x_2) - sin(x_3)/x_2),(((x_1)*(sin(x_2)))+((-1)*((x_1)*(((x_2)**(-1))*(sin(x_3)))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_3*cos(x_1**2 + x_2)**3,(x_3 + 0.0138346604439992)*cos(x_1**2 + x_2)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
tan((x_1 - x_2**5)*sin(x_3)),tan((x_1 - 0.391398718232398)*(-3.50640432798263*x_1/x_3 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_1*sin(tan(x_1*x_2)) + x_1,x_1*sin(0.000140151855034559*x_2*x_3 - 0.00469828565988713*x_2) + x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(1 - (x_2*x_3 + x_2)/x_1),-0.0774786585969786*sin(2.44416874576338*x_1) + sin(x_2*x_3/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1 - (x_2 + x_3)*sin(x_1) + 1,x_1 - (x_2 + x_3)*sin(x_1) + 0.996099048253634,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-1/tan(x_1*x_2),1/tan(1.20652142632069*x_1*x_2*(x_3 + 0.53502000329469)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
sin(x_1) + tan(tan(exp(x_1))),tan(0.067378754925397*x_1 + 0.0846744849120609) - cos(x_2 + x_3)/x_1,"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
(x_2 + x_3 + (x_2 - 1)/x_2)/x_1,(-0.0173145708358731*x_1 + x_2 + x_3 + 0.723358230903042 - (x_1 + 1.27020248698733)/x_2)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1/(x_2*(-x_2 + x_3)) - x_2,(((-1)*(x_2))+((x_1)*(((x_2)**(-1))*(((x_3)+((-1)*(x_2)))**(-1))))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_2 + log(x_1*(x_1 + sin(x_2))),,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
x_2 + x_3/(-x_1*x_3 - x_2),-0.0222629680890439*x_1 + x_2 - x_3/(1.63690206838653*x_1*(x_2 + 5.30330022742939) + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_3*(x_1 - x_2 + 1)),-0.047158035367941*sin(0.690650807748757*x_3) - sin(0.00325448559786122*x_1)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
-x_2 + x_3*sin(cos(tan(x_1))),-x_2 + 0.875279294302813*x_3*cos(tan(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
sin(x_2*(x_1 + x_3)**2 + x_2),0.325599481678146*sin(0.00703610343972321*x_3) - sin(0.0622731864653503*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}","['x_1', 'x_2', 'x_3']",500
x_1*(x_2 - asin(1/x_1)),x_1*x_2 - 1.28117370997136*cos(sin(2.3417583116475*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}","['x_1', 'x_2']",500
cos(sqrt(x_1**2 - 1)),((((x_1)**(-1))*(sin((x_2)+(x_3))))+(cos(x_1))),"{'x_1': {'max': 10, 'min': -10}}",['x_1'],500
